PerformanceID,EmployeeID,ReviewDate,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,WorkLifeBalance,SelfRating,ManagerRating,FirstName,LastName,Age,DistanceFromHome (KM),Education,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_No Travel ,BusinessTravel_Some Travel,Department_Sales,Department_Technology,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing ,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian ,Ethnicity_Other ,Ethnicity_White,State_IL,State_NY
PR6208,10C9-925C,2022-06-30,4,4,3,1,2,3,4,4,Mechelle,Kyte,22,40,4,66266,1,0,2021-01-31,0,1,0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False
PR6673,10CE-8403,2022-12-20,4,4,5,2,3,2,4,4,Timmy,Reek,27,31,4,120225,2,0,2015-11-08,0,7,2,5,4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
PR5952,10E9-4C86,2022-04-16,3,3,4,3,0,5,3,2,Ignacius,Dockrill,34,12,2,44057,1,1,2014-05-17,0,8,7,7,1,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
PR3701,111D-E5EF,2020-02-15,5,4,3,3,1,4,4,4,Edna,Alison,37,3,3,48395,1,0,2012-01-15,0,10,2,2,4,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
PR4902,1147-7E2F,2021-04-24,2,2,2,2,1,3,4,4,Timotheus,Antowski,22,23,3,37021,0,0,2018-07-15,1,3,0,1,2,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
PR6486,1158-9E23,2022-10-13,4,3,2,1,1,4,4,4,Delly,Costerd,41,22,3,235812,0,0,2019-05-27,0,3,1,2,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5684,1180-BEC9,2022-01-30,4,2,4,1,1,3,4,4,Edgardo,McGeouch,43,17,3,50946,0,1,2014-03-15,1,8,6,7,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR6019,11AE-3E4D,2022-05-04,4,3,3,3,3,3,4,4,Sheffie,Tonkin,39,38,2,300299,1,1,2012-02-19,0,10,7,7,10,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
PR6387,11C2-2B5B,2022-09-01,5,3,5,3,0,2,5,4,Aurlie,Demeza,26,14,3,92778,1,0,2016-11-09,0,6,6,6,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
PR6296,1217-CE30,2022-07-29,3,2,5,3,1,5,5,4,Marchelle,Duffield,45,34,3,173037,3,0,2013-03-26,0,9,4,9,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
PR6252,1243-8B63,2022-07-13,5,3,2,1,1,5,4,4,Jourdain,Kither,26,17,4,110761,1,0,2017-12-18,0,5,0,5,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
PR3398,12A7-AFD6,2019-10-10,5,3,4,3,0,3,3,2,Garrek,Riditch,24,22,3,53530,0,1,2018-09-19,0,4,3,3,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
PR6614,12B5-11CC,2022-11-26,4,4,5,3,0,4,5,5,Vitoria,MacVaugh,30,8,3,70771,1,0,2012-03-08,0,10,9,9,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False
PR5600,12E5-9BD1,2022-01-04,4,3,4,3,1,3,4,4,Kessiah,Tallet,36,10,4,297181,1,0,2020-12-24,0,2,2,2,2,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
PR5624,12F7-BCBB,2022-01-12,5,2,3,2,1,4,4,4,Clea,MacCartan,48,2,1,37124,0,0,2013-12-06,1,9,8,8,7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
PR6457,130F-32AB,2022-09-30,5,3,2,3,0,5,5,5,Lucretia,Leebeter,20,6,1,30714,0,1,2020-06-05,1,2,0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
PR6232,132B-F2B2,2022-07-09,3,4,5,1,1,5,3,2,Erica,Dracksford,35,36,4,59086,1,1,2012-03-04,0,10,2,8,4,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
PR6384,134B-4157,2022-08-31,3,3,4,3,1,2,4,4,Stearne,Axelbee,37,29,3,513608,0,0,2013-09-03,0,9,4,7,3,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR5598,1359-BEE3,2022-01-04,3,3,5,1,0,2,3,3,Fawn,Pyke,41,22,3,52581,0,0,2013-12-09,0,9,8,8,7,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
PR6548,1363-6BF9,2022-11-05,5,5,2,3,1,2,3,3,Mikel,Worrall,36,10,3,189405,0,0,2013-05-23,0,9,4,6,7,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
PR5863,1368-8327,2022-03-22,4,5,2,3,0,2,4,3,Nataniel,Garrattley,22,16,1,78467,2,1,2021-01-25,0,1,0,1,0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6606,138C-2AEA,2022-11-23,5,4,3,2,0,5,3,2,Susannah,Gorioli,22,16,1,27053,3,0,2020-04-10,0,2,0,2,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
PR6013,13E5-2F17,2022-05-03,4,2,2,3,1,3,3,2,Vin,Wandless,24,15,3,139627,3,0,2016-01-27,1,5,0,4,1,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
PR6672,13E5-8466,2022-12-19,2,3,4,1,1,2,4,4,Cody,Tipple,47,14,4,410970,0,0,2014-12-06,0,8,2,5,8,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR6262,13FA-3559,2022-07-17,4,4,2,3,1,1,4,4,Fionna,Wilkison,38,13,3,240248,1,1,2014-12-14,0,8,4,8,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
PR5906,1424-0B0C,2022-04-02,4,5,4,1,1,2,3,3,Annmaria,Keeler,36,35,1,356378,1,1,2018-05-30,0,4,2,4,4,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
PR5712,1453-D3D8,2022-02-05,4,2,3,3,2,3,4,4,Magnum,Dublin,27,4,3,60967,2,0,2015-08-14,0,7,7,7,0,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
PR6008,1472-9F69,2022-05-01,3,4,3,3,1,5,5,5,Algernon,Harder,27,1,4,30870,0,0,2014-12-28,1,3,1,2,3,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
PR5709,151D-1FF2,2022-02-04,3,4,5,2,0,3,3,2,Kai,Lush,34,15,2,173246,0,1,2012-02-20,1,9,4,7,7,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR5929,152E-8DB1,2022-04-10,3,2,3,3,0,1,3,3,Beth,Kunz,31,14,1,63482,0,0,2012-04-23,1,1,0,1,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
PR5800,155B-42BE,2022-03-04,5,3,2,2,0,3,4,3,Tommi,Lapish,25,38,2,57018,0,0,2015-02-21,1,1,0,0,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
PR6379,15B3-F392,2022-08-29,1,1,2,3,3,4,3,3,Anthiathia,Streeting,39,37,3,65612,0,0,2014-02-23,0,8,2,8,7,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False
PR6487,15D4-53C2,2022-10-14,3,1,2,1,2,4,3,2,Bella,Stearn,33,30,3,90726,0,0,2014-09-17,0,8,0,5,1,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
PR6696,1609-65E1,2022-12-27,5,2,3,2,2,3,4,3,Vita,Cicchelli,33,34,2,91407,0,0,2013-04-17,0,9,9,9,4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
PR6154,16B6-9C29,2022-06-14,5,5,2,1,0,4,3,2,Claribel,Hebron,26,18,2,62868,0,0,2017-10-09,0,5,2,4,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
PR6365,16FB-8835,2022-08-22,3,5,2,3,1,4,3,3,Albina,Baston,46,24,3,514945,0,1,2013-02-05,0,9,4,7,7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
PR6075,1705-0DE5,2022-05-21,1,3,1,1,2,4,4,3,Lita,Bicker,38,10,3,303360,0,0,2021-10-16,1,0,0,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
PR6603,1749-81A2,2022-11-22,3,3,2,3,1,4,3,2,Elora,Bentjens,48,17,3,65860,0,0,2012-02-01,0,10,6,7,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
PR2208,1787-DF90,2018-03-25,5,5,2,2,2,5,5,4,Michail,Pimblotte,26,36,4,70455,2,1,2021-03-30,0,1,1,1,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False
PR5912,1799-5B3F,2022-04-04,3,3,4,1,1,4,3,2,Howey,Woolis,24,21,4,85118,3,0,2019-03-18,1,0,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
PR5778,17AD-99F5,2022-02-28,3,5,4,2,1,2,4,3,Ursa,O'Deegan,26,37,3,26296,0,1,2014-08-01,1,5,2,2,2,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
PR6368,17AE-E715,2022-08-23,5,5,2,2,1,4,4,4,Norbie,Mosdill,31,38,1,547204,1,1,2014-09-28,0,8,7,8,5,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR5885,184D-06FF,2022-03-27,3,3,2,2,1,3,3,3,Waly,McCoish,26,24,4,35757,1,0,2017-07-25,0,5,3,4,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
PR6446,18CE-8F30,2022-09-26,5,4,3,1,0,4,5,5,Wendy,Bootman,31,38,5,330940,1,0,2019-03-28,0,3,1,3,3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
PR5769,1914-B934,2022-02-25,5,5,3,3,0,2,3,2,Kinna,Gaythor,22,19,3,22122,0,1,2018-10-26,1,3,2,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
PR6140,19C3-DAE4,2022-06-09,4,3,3,3,1,3,4,4,Cristiano,Brugger,30,19,3,53336,1,0,2014-06-11,0,8,3,3,7,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
PR6707,1A2D-52EC,2022-12-29,2,3,1,2,1,1,4,4,Mag,Groves,25,9,3,39636,0,1,2016-07-21,0,6,0,5,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
PR6245,1A38-1D62,2022-07-11,4,5,5,2,1,4,5,5,Maurise,Shaxby,24,21,3,36862,1,1,2018-03-29,0,4,2,4,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
PR1026,1A6D-AF5D,2016-04-01,3,4,5,3,2,5,3,2,Clair,Muldownie,25,9,3,243908,0,0,2017-05-15,0,5,4,4,1,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True
PR5930,1A7C-19DB,2022-04-10,3,2,3,2,1,3,5,4,Randi,Oswick,39,42,4,539998,0,1,2020-11-22,1,1,0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
PR4464,1A82-AF2C,2020-12-04,3,3,4,3,1,2,5,5,Keriann,Umbers,40,38,2,380248,0,1,2021-06-09,0,1,0,1,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
PR5990,1AC8-361F,2022-04-27,4,2,4,1,0,4,5,5,Selig,Draysey,26,22,1,87142,1,0,2015-11-11,1,2,1,1,0,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
PR6636,1B4A-5D80,2022-12-06,4,5,4,3,2,2,3,3,April,Carstairs,26,37,4,107863,2,1,2016-01-03,0,6,3,6,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
PR6080,1B7F-73A9,2022-05-22,4,4,5,2,0,5,4,4,Jacques,Verne,34,24,3,42721,1,0,2014-12-10,0,8,3,3,7,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False
PR6686,1BAE-4DA1,2022-12-23,4,4,2,3,2,3,3,3,Jessalin,Macrow,25,27,4,28288,2,0,2017-03-01,0,5,5,5,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
PR5820,1BCC-100B,2022-03-08,5,4,5,2,0,5,3,3,Virgil,Howat,49,43,2,248115,2,0,2019-02-12,0,3,2,3,3,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
PR5961,1BEA-3835,2022-04-18,5,5,4,2,1,4,3,2,Hymie,Aseef,21,4,2,21158,0,1,2020-06-26,0,2,1,1,0,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
